frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1765,1459,2145.758083260785 907.5285996506667 2704.1209358734804 1461.9840459752204,2356.377388332201 1297.8585629670515 2499.9691745923915 1373.9753789487092,0,0,0
1766,1459,2144.825199472379 908.1975029973811 2703.6761652940477 1463.8303862846167,2356.887408712636 1299.8115818189538 2500.347263502038 1375.65698772928,0,0,0
1767,1459,2143.8923156839737 908.8664063440956 2703.231394714615 1465.676726594013,2357.3974290930705 1301.764600670856 2500.725352411685 1377.3385965098505,0,0,0
1768,1459,2142.959431895568 909.53530969081 2702.7866241351817 1467.5230669034092,2357.9074494735055 1303.7176195227582 2501.1034413213315 1379.0202052904212,0,0,0
1769,1459,2142.0265481071624 910.2042130375245 2702.341853555749 1469.3694072128058,2358.41746985394 1305.6706383746603 2501.4815302309785 1380.7018140709918,0,0,0
1770,1459,2141.0936643187565 910.8731163842389 2701.897082976316 1471.215747522202,2358.927490234375 1307.6236572265625 2501.859619140625 1382.3834228515625,0.5640127062797546,EX09YOS,0.05940267437076523
1697,1520,2160.7147423862507 843.9454731860116 2672.7572015638916 1355.4523502484546,2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875,0.3849334418773651,EI03YOS,0.02823233844494959
1698,1520,2162.559705611271 846.3908811832621 2675.233159394599 1358.3925298277977,2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875,0.3394225239753723,OI03NOS,0.025202134360863406
1699,1520,2163.214635648263 847.141084333178 2676.0325747390666 1359.290859915912,2347.156982421875 1203.251708984375 2477.027099609375 1269.8167724609375,0.3370663821697235,OI03NOS,0.025202134360863406
1700,1520,2163.0814827410545 848.2517236811116 2676.2555452622905 1360.4493920659686,2347.208931300951 1204.5410527768342 2477.593017578125 1271.6964005180027,0,0,0
1701,1520,2162.9483298338464 849.3623630290452 2676.4785157855144 1361.6079242160251,2347.260880180027 1205.8303965692935 2478.158935546875 1273.576028575068,0,0,0
1702,1520,2162.815176926638 850.4730023769788 2676.701486308738 1362.7664563660815,2347.3128290591035 1207.1197403617527 2478.724853515625 1275.4556566321332,0,0,0
1703,1520,2162.6820240194297 851.5836417249124 2676.924456831962 1363.924988516138,2347.3647779381795 1208.409084154212 2479.290771484375 1277.3352846891983,0,0,0
1704,1520,2162.548871112221 852.694281072846 2677.1474273551858 1365.0835206661945,2347.4167268172555 1209.6984279466712 2479.856689453125 1279.2149127462635,0,0,0
1705,1520,2162.415718205013 853.8049204207796 2677.3703978784097 1366.242052816251,2347.4686756963315 1210.9877717391305 2480.422607421875 1281.0945408033288,0,0,0
1706,1520,2162.2825652978045 854.9155597687131 2677.593368401633 1367.4005849663076,2347.5206245754075 1212.2771155315897 2480.988525390625 1282.974168860394,0,0,0
1707,1520,2162.1494123905964 856.0261991166468 2677.816338924857 1368.5591171163642,2347.5725734544835 1213.566459324049 2481.554443359375 1284.8537969174592,0,0,0
1708,1520,2162.016259483388 857.1368384645804 2678.039309448081 1369.7176492664205,2347.62452233356 1214.8558031165082 2482.120361328125 1286.7334249745245,0,0,0
1709,1520,2161.8831065761797 858.2474778125139 2678.262279971305 1370.876181416477,2347.676471212636 1216.1451469089675 2482.686279296875 1288.6130530315897,0,0,0
1710,1520,2161.749953668971 859.3581171604476 2678.485250494529 1372.0347135665336,2347.728420091712 1217.4344907014267 2483.252197265625 1290.492681088655,0,0,0
1711,1520,2161.616800761763 860.4687565083811 2678.7082210177523 1373.1932457165901,2347.780368970788 1218.7238344938858 2483.818115234375 1292.37230914572,0,0,0
1712,1520,2161.4836478545544 861.5793958563148 2678.931191540976 1374.3517778666467,2347.832317849864 1220.013178286345 2484.384033203125 1294.2519372027853,0,0,0
1713,1520,2161.3504949473463 862.6900352042484 2679.1541620642 1375.5103100167032,2347.88426672894 1221.3025220788043 2484.949951171875 1296.1315652598505,0,0,0
1714,1520,2161.2173420401377 863.8006745521819 2679.377132587424 1376.6688421667595,2347.9362156080165 1222.5918658712635 2485.515869140625 1298.0111933169158,0,0,0
1715,1520,2161.0841891329296 864.9113139001156 2679.600103110648 1377.827374316816,2347.9881644870925 1223.8812096637228 2486.081787109375 1299.890821373981,0,0,0
1716,1520,2160.951036225721 866.0219532480492 2679.8230736338714 1378.9859064668726,2348.0401133661685 1225.170553456182 2486.647705078125 1301.7704494310462,0,0,0
1717,1520,2160.817883318513 867.1325925959827 2680.0460441570954 1380.1444386169292,2348.0920622452445 1226.4598972486413 2487.213623046875 1303.6500774881115,0,0,0
1718,1520,2160.6847304113044 868.2432319439164 2680.2690146803193 1381.3029707669857,2348.1440111243205 1227.7492410411005 2487.779541015625 1305.5297055451765,0,0,0
1719,1520,2160.5515775040963 869.3538712918499 2680.491985203543 1382.4615029170423,2348.1959600033965 1229.0385848335598 2488.345458984375 1307.4093336022418,0,0,0
1720,1520,2160.4184245968877 870.4645106397835 2680.7149557267667 1383.6200350670986,2348.247908882473 1230.327928626019 2488.911376953125 1309.288961659307,0,0,0
1721,1520,2160.2852716896796 871.5751499877172 2680.9379262499906 1384.7785672171551,2348.299857761549 1231.6172724184783 2489.477294921875 1311.1685897163723,0,0,0
1722,1520,2160.152118782471 872.6857893356507 2681.1608967732145 1385.9370993672117,2348.351806640625 1232.9066162109375 2490.043212890625 1313.0482177734375,0.2768189013004303,EV06WOS,0.303937631111409
1723,1520,2159.9405160739234 872.8513602944689 2678.9319978911435 1386.9109875256513,2348.297119140625 1232.930908203125 2489.880126953125 1312.9615478515625,0.2753332853317261,EV06WOS,0.28917732413180125
1724,1520,2161.3939891626346 873.8560111721413 2684.5400648160585 1389.8104691820747,2348.4444986979165 1236.750244140625 2489.617431640625 1314.14013671875,0,0,0
1725,1520,2162.847462251346 874.8606620498136 2690.148131740974 1392.7099508384981,2348.5918782552085 1240.569580078125 2489.354736328125 1315.3187255859375,0,0,0
1726,1520,2164.300935340057 875.865312927486 2695.756198665889 1395.6094324949215,2348.7392578125 1244.388916015625 2489.092041015625 1316.497314453125,0.4291994869709015,EY06VVS,0.3584383917315107
1727,1520,2164.106931147983 875.7759790604546 2697.654759609791 1395.9996007552454,2350.1767578125 1245.623046875 2488.8324381510415 1316.662353515625,0,0,0
1728,1520,2163.912926955908 875.6866451934231 2699.553320553693 1396.3897690155693,2351.6142578125 1246.857177734375 2488.5728352864585 1316.827392578125,0,0,0
1729,1520,2163.7189227638337 875.5973113263917 2701.4518814975954 1396.7799372758932,2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625,0.43845292925834656,EV06VWS,0.21083912463412538
1730,1520,2161.1427874427773 876.1412377873307 2699.032111497315 1398.9393185308982,2355.736083984375 1249.510498046875 2486.923828125 1313.840576171875,0.42879658937454224,EV06WDS,0.09092222296450037
1731,1520,2161.702666648687 878.3179663454488 2697.9900417539393 1400.7312863467287,2352.680419921875 1249.0223388671875 2487.1875 1316.5311279296875,0,0,0
1732,1520,2162.2625458545976 880.4946949035668 2696.947972010564 1402.523254162559,2349.624755859375 1248.5341796875 2487.451171875 1319.2216796875,0.3541613817214966,LV03VIS,0.14507610258939152
1754,1544,2152.999575589453 897.1799331529896 2696.035528990799 1444.081838329258,2350.15966796875 1286.98828125 2494.744873046875 1362.92431640625,0.39087390899658203,EY06VVS,0.3350076689852982
1755,1544,2150.5984689149823 897.8476302513895 2696.2947848316726 1447.4007264750928,2348.56640625 1288.1405029296875 2495.000732421875 1363.4688720703125,0,0,0
1756,1544,2148.197362240511 898.5153273497893 2696.5540406725463 1450.7196146209278,2346.97314453125 1289.292724609375 2495.256591796875 1364.013427734375,0,0,0
1757,1544,2145.7962555660406 899.1830244481893 2696.81329651342 1454.0385027667626,2345.3798828125 1290.4449462890625 2495.512451171875 1364.5579833984375,0.39571309089660645,EV06VVS,0.39871234037668724
1758,1544,2144.6113882918826 900.9393139498479 2696.873376264418 1457.0731763466288,2348.40478515625 1292.140869140625 2496.858642578125 1364.441162109375,0.4171943962574005,EV06VVS,0.2408175379760203
1759,1544,2142.4041067563985 901.4879919937237 2695.8846471473244 1458.2502265805686,2348.0177001953125 1292.8157348632812 2496.9185180664062 1364.9884033203125,0,0,0
1760,1544,2140.1968252209144 902.0366700375993 2694.8959180302313 1459.4272768145083,2347.630615234375 1293.4906005859375 2496.9783935546875 1365.53564453125,0,0,0
1761,1544,2137.9895436854304 902.5853480814749 2693.9071889131383 1460.6043270484483,2347.2435302734375 1294.1654663085938 2497.0382690429688 1366.0828857421875,0,0,0
1762,1544,2135.7822621499463 903.1340261253506 2692.9184597960448 1461.7813772823881,2346.8564453125 1294.84033203125 2497.09814453125 1366.630126953125,0.5159249901771545,EV09VDS,0.019898096569761416
1763,1544,2133.0039808358624 904.403471388682 2693.876503182126 1462.502643752128,2353.20947265625 1296.7540283203125 2494.10107421875 1363.5377197265625,0.5204698443412781,PE09WUS,0.025709286367281536
2207,1548,2118.47316666977 1124.2683607737954 2791.328546453974 1790.3013280831683,2369.20361328125 1591.937255859375 2527.153564453125 1665.990966796875,0.3175981342792511,BP63LVU,0.11396202969934065
2208,1548,2116.7886753978614 1126.8955215954918 2790.8321925325395 1790.7346896351635,2370.8040364583335 1595.3188883463542 2525.9404296875 1666.9900309244792,0,0,0
2209,1548,2115.104184125953 1129.522682417188 2790.335838611105 1791.1680511871584,2372.4044596354165 1598.7005208333333 2524.727294921875 1667.9890950520833,0,0,0
2210,1548,2113.4196928540446 1132.1498432388844 2789.8394846896704 1791.6014127391536,2374.0048828125 1602.0821533203125 2523.51416015625 1668.9881591796875,0.27566787600517273,BP63LYE,0.207390871483403
2211,1548,2113.7426121819535 1132.1652423820215 2795.479248909676 1793.9499024062538,2374.821818033854 1603.0096842447917 2527.350626627604 1673.5076090494792,0,0,0
2212,1548,2114.065531509862 1132.1806415251588 2801.1190131296817 1796.2983920733539,2375.6387532552085 1603.9372151692708 2531.1870930989585 1678.0270589192708,0,0,0
2213,1548,2114.388450837771 1132.196040668296 2806.758777349687 1798.6468817404539,2376.4556884765625 1604.86474609375 2535.0235595703125 1682.5465087890625,0,0,0
2214,1548,2114.71137016568 1132.2114398114331 2812.3985415696925 1800.995371407554,2377.2726236979165 1605.7922770182292 2538.8600260416665 1687.0659586588542,0,0,0
2215,1548,2115.0342894935884 1132.2268389545702 2818.0383057896984 1803.3438610746543,2378.089558919271 1606.7198079427083 2542.696492513021 1691.5854085286458,0,0,0
2216,1548,2115.3572088214974 1132.2422380977075 2823.678070009704 1805.6923507417544,2378.906494140625 1607.6473388671875 2546.532958984375 1696.1048583984375,0.27280375361442566,BP63LYH,0.7624974178347482
2217,1548,2116.633764116869 1133.330864684072 2828.3457238689684 1808.8436169157258,2377.124267578125 1607.87744140625 2542.446533203125 1697.03955078125,0.4894077777862549,BP63LYH,0.43139505408500195
2218,1548,2112.891823244415 1137.1498084819607 2827.1400501111457 1813.01192446013,2378.97802734375 1609.9300537109375 2544.558837890625 1696.337890625,0,0,0
2219,1548,2109.1498823719603 1140.9687522798495 2825.9343763533225 1817.1802320045344,2380.831787109375 1611.982666015625 2546.671142578125 1695.63623046875,0.303907185792923,BP63LYH,0.7989810917350899
2220,1548,2112.535110534018 1146.5281863527089 2833.412829665206 1821.984993757908,2380.814208984375 1622.51513671875 2547.37353515625 1700.823486328125,0.3681296408176422,BP63LYH,0.7777831185168609
2221,1548,2113.2732359700767 1148.752182530577 2837.0419421820434 1823.6642424380993,2380.569580078125 1622.4327392578125 2547.087890625 1700.8626708984375,0.3668975234031677,BP63LYH,0.6173564959765416
2222,1548,2112.514109620051 1150.4209828071803 2839.3734007841663 1826.4008614928707,2376.993896484375 1627.190185546875 2554.357177734375 1702.229736328125,0.3028017580509186,BP63LYH,0.4150391089233011
2223,1548,2113.78418530989 1153.0170336177985 2842.2161929785116 1829.5361552362992,2378.5087890625 1628.20751953125 2553.66455078125 1705.125,0.42107123136520386,BP63LYH,0.5081994634966587
2224,1548,2111.346521473425 1154.8416817398509 2841.0277965489377 1832.7770254153131,2383.329345703125 1637.61474609375 2543.841064453125 1708.295654296875,0.421420693397522,BP63LYH,0.7755890202335265
2225,1548,2114.943476702872 1153.5292210695138 2846.4069282268842 1833.2927330206153,2385.951416015625 1634.4345703125 2552.05029296875 1709.860107421875,0.4939315915107727,BP63LYH,0.9518117413323027
2226,1548,2116.766569106696 1154.1641387597547 2849.9833172944445 1836.043240614577,2384.3876953125 1637.412353515625 2554.13671875 1714.3726806640625,0.5871857404708862,BP63LYH,0.9513179182851342
2227,1548,2116.6849454010608 1153.8571779340882 2851.272511682995 1837.367135012024,2384.375732421875 1637.3726806640625 2554.1796875 1714.332275390625,0.5852121114730835,BP63LYH,0.9513179182851342
2228,1548,2114.567211761642 1157.761440606474 2846.329339692156 1842.047607186968,2379.9580078125 1635.2783203125 2562.895751953125 1716.325927734375,0.5913297533988953,BP63LYH,0.6061293166697805
2229,1548,2115.0678610076834 1159.4024436872978 2848.2498957436796 1845.195319994741,2387.139404296875 1644.908203125 2555.7216796875 1712.6103515625,0.44422706961631775,BP63LYH,0.30716452843960823
2230,1548,2111.945534508762 1162.567878072753 2849.542816642101 1849.5438563500775,2387.604248046875 1650.173583984375 2549.243408203125 1723.5205078125,0.5585732460021973,BP63LYI,0.1919193997876256
2231,1548,2114.5295140129656 1165.232316908709 2853.200546829883 1853.8920760282049,2389.918212890625 1649.263671875 2567.5947265625 1722.37255859375,0.5136405229568481,BP63LMH,0.6711224182937426
2232,1548,2114.6445462167158 1167.633080329667 2852.4954426342547 1857.7431769676662,2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125,0.5424742698669434,BP63LYH,0.8871874041320286
2233,1548,2114.7681614121043 1168.0628464770775 2852.069855073511 1859.246878302049,2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875,0.5437567830085754,BP63LYH,0.9666734185524307
2234,1548,2115.801448705287 1167.6982564109376 2853.1309979520356 1861.1708470079507,2391.82861328125 1656.1834716796875 2566.64599609375 1741.919677734375,0.5919603705406189,BP63LYH,0.9549387201198278
2235,1548,2116.1979265403015 1172.2957822605326 2857.889294161475 1865.9266257869963,2393.808349609375 1653.960693359375 2576.5791015625 1744.1419677734375,0.6414750814437866,BP63LYH,0.7695354160935605
2236,1548,2115.775632267515 1176.8300353189952 2860.830475921287 1869.5258520757334,2390.631591796875 1652.31884765625 2577.651123046875 1745.3052978515625,0.6518154740333557,BP63LYH,0.9409129579359234
2237,1548,2115.8080936143965 1182.7986004647018 2861.785923670886 1873.394973215362,2390.68701171875 1652.23828125 2576.0244140625 1745.297607421875,0.6522088050842285,BP53LYH,0.48321907397990327
2238,1548,2114.5296066579567 1184.9375076776214 2861.8478344669056 1874.3259312593505,2393.28125 1660.6409912109375 2577.698486328125 1750.0916748046875,0.6049726009368896,BP63LYH,0.44676403693597544
2239,1548,2113.765408202268 1185.8281004541232 2862.297446988555 1874.5331784368582,2393.322509765625 1660.59375 2577.774169921875 1750.094970703125,0.604642927646637,BP63LYH,0.44676403693597544
2240,1548,2114.575736846867 1188.3161742526586 2863.23962887093 1877.556221386349,2394.158935546875 1662.649658203125 2575.696533203125 1754.5283203125,0.5768500566482544,BP63LYH,0.47679096450408387
2241,1548,2116.2760195799 1190.3883206307594 2863.984267893632 1879.7306719873689,2397.218994140625 1673.6737060546875 2582.589111328125 1753.9317626953125,0.5334861278533936,BP63LYH,0.5218366544547645
2242,1548,2116.213304331676 1191.927106236517 2863.099449266554 1882.5225372736195,2397.7701416015625 1677.4425659179688 2582.533447265625 1758.3524780273438,0,0,0
2243,1548,2116.150589083452 1193.4658918422742 2862.2146306394757 1885.31440255987,2398.3212890625 1681.21142578125 2582.477783203125 1762.773193359375,0.5803394317626953,BP63LYH,0.678141451030117
2244,1548,2119.26158857143 1195.4851954108117 2864.116120489049 1887.0684936637908,2394.165283203125 1680.7738037109375 2582.501953125 1767.3790283203125,0.6467492580413818,BP63LYH,0.9751884755691912
2245,1548,2120.392503990279 1196.3201596843164 2863.846003770521 1887.6957889333862,2394.046142578125 1680.689208984375 2582.520263671875 1767.5321044921875,0.6459746956825256,BP63LYH,0.9784122598535034
2246,1548,2120.3339951160065 1197.0348852299726 2865.3480711018624 1890.7453949588312,2394.26171875 1681.7244873046875 2586.990234375 1766.729736328125,0.6206251382827759,BP63LYH,0.9111959403231458
2247,1548,2124.4968265540647 1199.3435774977847 2870.817492466723 1892.4210632090192,2397.83349609375 1687.272216796875 2587.7783203125 1772.5834350585938,0,0,0
2248,1548,2128.6596579921224 1201.6522697655969 2876.2869138315828 1894.0967314592071,2401.4052734375 1692.8199462890625 2588.56640625 1778.4371337890625,0.6575533151626587,BP63LYH,0.5101154042650708
2249,1548,2129.121143030217 1203.1559984814667 2875.908689991022 1895.7164640832725,2395.5888671875 1693.6824951171875 2590.631103515625 1780.4078369140625,0.6576031446456909,BP63LYH,0.33248979056201694
2250,1548,2130.8482184097734 1204.8531337728555 2875.4830867894957 1897.7096805528072,2399.4443359375 1699.380615234375 2592.49462890625 1787.39794921875,0.6508422493934631,BP63LYH,0.33807262254495063
2251,1548,2131.820266068288 1205.530386030965 2874.9385387882276 1898.7745409897025,2399.43310546875 1699.4033203125 2592.49609375 1787.28662109375,0.6511183977127075,BP63LYH,0.5413016027642176
2252,1548,2128.870847353491 1207.6690125328817 2875.9809695234158 1902.5400771561233,2400.4444986979165 1700.37158203125 2595.2003580729165 1790.064453125,0,0,0
2253,1548,2125.9214286386937 1209.8076390347983 2877.0234002586044 1906.305613322544,2401.4558919270835 1701.33984375 2597.9046223958335 1792.84228515625,0,0,0
2254,1548,2122.9720099238966 1211.946265536715 2878.0658309937926 1910.071149488965,2402.46728515625 1702.30810546875 2600.60888671875 1795.6201171875,0.6714855432510376,BP63LYH,0.942979481924324
2255,1548,2123.4688550855208 1213.2408195099335 2881.634167407291 1913.7698518414488,2402.228759765625 1702.54150390625 2598.841796875 1798.1588134765625,0.662139356136322,BP63LYH,0.9494765281042229
2256,1548,2124.693452986012 1215.5304101803422 2883.6118321423937 1917.6189211449591,2404.262939453125 1709.293212890625 2596.0556640625 1798.984130859375,0.6032588481903076,BP63LYH,0.8675450088308989
2257,1548,2125.034327548043 1216.0207993458898 2884.4874298265627 1919.237453925255,2404.255615234375 1709.36181640625 2596.086181640625 1798.9989013671875,0.6035107970237732,BP63LYH,0.8675450088308989
2258,1548,2129.4334883752945 1216.4149309477525 2888.0932824323118 1922.154815291212,2403.266357421875 1714.8065185546875 2598.936767578125 1804.294921875,0.6204589605331421,BP63LYH,0.9765578765581723
2259,1548,2132.2530144949346 1218.8825592871979 2888.229449071326 1926.7000275669773,2402.974609375 1725.3145751953125 2595.597900390625 1813.305908203125,0.6318923234939575,BP63LYH,0.3496330037449246
2260,1548,2133.3918882547496 1221.1231957350772 2885.6783272248085 1931.2686038248796,2407.03857421875 1728.98583984375 2597.62939453125 1818.349365234375,0.6685596108436584,BP63LYH,0.8916177006132978
2261,1548,2134.3268211188815 1224.2855030698497 2883.1947333505987 1936.2992551555135,2407.108642578125 1728.836181640625 2597.888671875 1817.2896728515625,0.6813496351242065,BP63LYH,0.8816816119227465
2262,1548,2135.8703014146595 1225.4821967197151 2884.8583655877055 1940.435021798534,2407.432861328125 1729.3675537109375 2599.72802734375 1818.92041015625,0.6929383873939514,BP63LYH,0.40635820495152486
2263,1548,2134.707920965896 1226.1303151106422 2884.9231382058842 1943.2695069598085,2408.2945556640625 1730.7781372070312 2603.55859375 1820.79296875,0,0,0
2264,1548,2133.5455405171324 1226.778433501569 2884.987910824063 1946.1039921210831,2409.15625 1732.188720703125 2607.38916015625 1822.66552734375,0.7160484790802002,BP63LYH,0.974600367620672
2265,1548,2134.4491649881074 1228.4244829337651 2884.888681673973 1949.3196882869463,2414.682861328125 1736.6414794921875 2609.589111328125 1829.8179931640625,0.7054144740104675,BP63LYH,0.6374559483321957
2266,1548,2135.8779605966247 1229.5341407318667 2888.1252950822673 1952.4312073600815,2411.0888671875 1737.5179443359375 2613.07275390625 1832.7965087890625,0.696982741355896,BP63LTH,0.3433360291690957
2267,1548,2138.4112265427293 1230.4233706510345 2893.704658855656 1955.1349602787122,2412.6571044921875 1742.9539184570312 2615.3662109375 1837.814453125,0,0,0
2268,1548,2140.9444924888335 1231.312600570202 2899.284022629045 1957.8387131973427,2414.225341796875 1748.389892578125 2617.65966796875 1842.8323974609375,0.6766297817230225,BP63LYH,0.6298630200457019
2269,1548,2141.476681826089 1231.5339543880566 2903.773074355196 1959.2910832311402,2414.0908203125 1748.361328125 2617.671142578125 1842.794677734375,0.6763603091239929,BP63LYH,0.6298630200457019
2270,1548,2142.182218271323 1233.032417538806 2907.1296584094407 1961.9609160970967,2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625,0.6762488484382629,BP63LYH,0.45696887564420596
2271,1548,2141.7896965942564 1235.7796036343389 2907.415826203047 1964.3998746035331,2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625,0.6757638454437256,BP63LYH,0.7252999979810499
2272,1548,2139.4223241928985 1239.7591715539534 2903.0626164094274 1968.7628200564495,2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125,0.6475540399551392,BP63LYH,0.23300860116196856
2273,1548,2138.7003461154995 1243.018566218576 2899.1537362987824 1971.790682297419,2416.09228515625 1762.2725830078125 2620.907470703125 1855.81640625,0.64345782995224,BP63LYH,0.7479029476726796
2274,1548,2139.9087588924244 1245.4038180157186 2900.173251852863 1975.4682142496608,2413.16845703125 1759.2139892578125 2624.458984375 1858.885986328125,0.6757972240447998,BP63LYH,0.6856006514195286
2275,1548,2140.3965242499376 1245.9194543654407 2900.960388371416 1977.0197126776593,2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625,0.6760696768760681,BP63LYH,0.6950452706104484
2276,1548,2138.1873864984286 1249.4616761699995 2896.511770022957 1981.743366039433,2413.802734375 1768.0504150390625 2624.566650390625 1861.4232177734375,0.6493265628814697,BP63LYH,0.7458126373238042
2277,1548,2141.9425227847064 1252.4710788825294 2898.533149388644 1984.962837018859,2415.312255859375 1773.9356689453125 2623.76904296875 1865.9315185546875,0.6742398738861084,BP63LYH,0.5426291178596592
2278,1548,2146.1481042677037 1254.6315768296793 2903.0986570519767 1988.4379531759257,2419.217529296875 1775.056396484375 2625.59716796875 1864.66455078125,0.674456775188446,BP63LYH,0.7635978581630654
2279,1548,2149.681570705702 1258.1106723995163 2907.813214918632 1992.1088821405406,2416.177734375 1773.8441162109375 2623.197998046875 1866.9539794921875,0.6893399953842163,BP63LYH,0.9463130549696774
2280,1548,2151.985867998111 1260.2415208249843 2909.5567536765207 1993.9532506460534,2413.931640625 1774.903564453125 2624.617919921875 1868.82421875,0.6987259387969971,BP63LYH,0.7393380444185393
2281,1548,2152.8848484805458 1261.063949927986 2909.9752396658687 1994.5239352796975,2413.905029296875 1774.921142578125 2624.593017578125 1868.7938232421875,0.6982719302177429,BP63LYH,0.7393380444185393
2282,1548,2152.525539298884 1265.7847529755072 2910.0808668404497 1999.2074055460373,2418.503662109375 1778.958984375 2625.6575927734375 1874.6724243164062,0,0,0
2283,1548,2152.1662301172223 1270.5055560230285 2910.1864940150303 2003.890875812377,2423.102294921875 1782.996826171875 2626.72216796875 1880.551025390625,0.6896480321884155,BP63LYH,0.9824468607423724
2284,1548,2155.913608219957 1273.9055200150815 2920.389796949707 2007.523154936207,2426.025390625 1791.774169921875 2630.05810546875 1887.922119140625,0.6682811379432678,BP63LYH,0.5559283903239665
2285,1548,2156.4005147072385 1276.9166249126029 2926.2411017082477 2010.3206462433568,2428.826171875 1798.279541015625 2632.774169921875 1891.16455078125,0.6455163955688477,BP63LYH,0.8998513713806763
2286,1548,2156.7114732314626 1278.737264273057 2928.8712414227816 2013.956378080562,2430.0343424479165 1798.9830322265625 2635.1236979166665 1892.2408447265625,0,0,0
2287,1548,2157.0224317556867 1280.557903633511 2931.5013811373155 2017.5921099177674,2431.2425130208335 1799.6865234375 2637.4732259114585 1893.317138671875,0,0,0
2288,1548,2157.333390279911 1282.378542993965 2934.1315208518495 2021.2278417549726,2432.45068359375 1800.3900146484375 2639.82275390625 1894.3934326171875,0.6685197949409485,BP63LYH,0.7347381611758461
2289,1548,2156.701124337883 1287.3964711974395 2936.2952405262113 2030.8974449889365,2434.6737060546875 1804.7459106445312 2640.757080078125 1898.9566040039062,0,0,0
2290,1548,2156.0688583958545 1292.4143994009137 2938.4589602005726 2040.5670482229007,2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625,0.6900741457939148,BP63LYH,0.6965031402948383
2291,1548,2154.525680719076 1295.6431147726848 2937.9420738050344 2048.4444523330744,2437.66552734375 1806.106201171875 2645.620849609375 1906.2275390625,0.6928876638412476,BP63LYH,0.7367468765993622
2292,1548,2154.805002638089 1297.423385087843 2939.7020033929048 2054.0118181562043,2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125,0.6866183280944824,BP63LYH,0.9317090502577893
2293,1548,2154.5052510921714 1297.375221972364 2940.4053847825717 2056.926244384952,2436.93017578125 1814.7891845703125 2646.77490234375 1910.06884765625,0.6860519647598267,BP63LYH,0.9317090502577893
2294,1548,2154.234740649386 1298.7672160304971 2940.1692956053444 2059.493506889313,2442.826416015625 1821.434326171875 2640.067626953125 1914.8214111328125,0.6761347651481628,BP63LYH,0.7638424862685836
2295,1548,2154.975735951696 1299.5657525905958 2937.7211490568843 2061.591496204011,2439.998046875 1823.89453125 2645.35595703125 1916.284423828125,0.6886970400810242,BP63LYH,0.9332690375546169
2296,1548,2156.9564732238414 1300.9438589734154 2940.3105087511767 2063.427343932799,2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625,0.6677996516227722,BP63LMH,0.503766625865523
2297,1548,2158.135202263572 1302.394968598949 2942.919679221235 2062.9559803775155,2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375,0.6874092817306519,BP63LYH,0.6063707888120182
2298,1548,2157.9099015887177 1304.0897499610057 2944.7815094345565 2063.6903421531424,2445.7245483398438 1833.5109558105469 2646.6663208007812 1929.3750915527344,0,0,0
2299,1548,2157.684600913863 1305.7845313230625 2946.643339647878 2064.4247039287698,2446.4100341796875 1836.7608032226562 2648.5987548828125 1932.5769653320312,0,0,0
2300,1548,2157.4593002390084 1307.4793126851193 2948.505169861199 2065.159065704397,2447.0955200195312 1840.0106506347656 2650.5311889648438 1935.7788391113281,0,0,0
2301,1548,2157.233999564154 1309.1740940471761 2950.3670000745205 2065.893427480024,2447.781005859375 1843.260498046875 2652.463623046875 1938.980712890625,0.6539822220802307,BP63LYH,0.6669589284601275
2302,1548,2154.906338058589 1312.1096056070314 2951.981061046795 2068.6752617345956,2447.228759765625 1844.073486328125 2656.2930908203125 1940.911376953125,0,0,0
2303,1548,2152.578676553024 1315.0451171668865 2953.595122019069 2071.4570959891676,2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625,0.6878904700279236,BP63LYH,0.6083622064071107
2304,1548,2152.4808010338284 1318.6432069476193 2953.554515917943 2076.1798744855755,2446.973388671875 1847.219970703125 2664.1943359375 1948.27880859375,0.6598001718521118,BP63LYH,0.6901310923712705
2305,1548,2152.0374651745374 1319.7595730067724 2953.210344608698 2078.047178365688,2446.99365234375 1847.2373046875 2664.16064453125 1948.18408203125,0.6588284969329834,BP63LYH,0.676343959331888
2306,1548,2153.4236936819693 1322.2061897491194 2953.6067987488545 2080.7139272982586,2448.945068359375 1851.69140625 2664.361328125 1951.707275390625,0.7043439745903015,BP63LYH,0.8110563845225789
2307,1548,2153.5342814070887 1322.2962392347436 2951.1869684695416 2081.4554817154253,2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125,0.7212257981300354,BP63LYH,0.5750133325128066
