frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2545,1950.0,[2120.895247257525 1483.2784646520347 2817.2086888862427 2049.6975300362765],[2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875],0.6636608242988586,NG65ZFX,0.3780017516464341
2546,1950.0,[2117.596500442069 1485.988320352423 2818.118498552992 2053.823998587204],[2391.871826171875 1854.7093505859375 2589.0478515625 1942.3919677734375],0.6701472997665405,NG65ZFX,0.44139227068497566
2547,1950.0,[2115.9924366161604 1488.4380697017377 2821.578458599918 2057.3062805168743],[2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375],0.6879525780677795,NG65ZFY,0.1948990790326379
2548,1950.0,[2115.7552852382255 1491.0464191446272 2825.6555943797152 2061.3972902970468],[2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131326675415,NG65ZFX,0.7050882991663564
2549,1950.0,[2124.058464701545 1492.8581553672157 2831.1572125232424 2064.14146032413],[2400.142578125 1865.05517578125 2595.76904296875 1955.4364013671875],0.6927510499954224,NG65ZFX,0.22660781946611716
2552,1950.0,[2129.6904259421754 1497.0450872423835 2834.0571324891425 2069.937922006907],[2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125],0.7043912410736084,AG65ZFX,0.24965868662374888
2553,1950.0,[2122.1951116899054 1502.0741661363302 2831.2649799284563 2074.7310574120243],[2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875],0.6969262957572937,NG65ZFX,0.8047151909877205
2556,1950.0,[2120.3152170454114 1512.9566174357733 2839.0531185778464 2085.0362749080273],[2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125],0.7066925764083862,NG65ZFX,0.6333968943273837
2557,1950.0,[2120.786580779349 1514.084442233525 2841.0289997553805 2086.4514780941313],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.7072362303733826,NG65ZFX,0.6333968943273837
2558,1950.0,[2123.5019727004305 1516.4804366354858 2842.9668209368706 2089.507518017445],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810483932495117,NG65ZFX,0.46973664333804827
2560,1950.0,[2126.5498404977648 1518.1422061745243 2846.08949789214 2094.1747989463042],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294082403182983,NG65ZFX,0.5100850091764899
2562,1950.0,[2124.406593199079 1522.0996388441954 2846.210457908398 2100.0458716890407],[2410.78271484375 1908.2806396484375 2606.48583984375 1994.9052734375],0.6734431385993958,NG65ZFX,0.3122867674895315
2563,1950.0,[2123.3310374926177 1522.8240409623672 2846.5594913621426 2101.1845123164294],[2410.73291015625 1908.251220703125 2606.5751953125 1994.912841796875],0.6739693284034729,NG65ZFX,0.3122867674895315
2568,1950.0,[2136.3117250752516 1538.0983771742417 2863.8991152138055 2116.150287575487],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.7042703032493591,NG65ZFX,0.5932871991533545
2569,1950.0,[2136.9464201793403 1539.6504704839945 2865.04479808964 2117.4285970748047],[2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875],0.703988790512085,NG65ZFX,0.5932871991533545
2573,1950.0,[2141.298084321842 1555.5719783377858 2873.817455565475 2131.106850181926],[2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875],0.7111742496490479,NG65ZFX,0.5365203387868742
2574,1950.0,[2142.610270772128 1558.3504585965843 2875.1601217470347 2134.1813152344407],[2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375],0.6790019869804382,NG65ZFX,0.9026155428129093
2575,1950.0,[2143.0704490912613 1559.3888980461625 2875.651818826632 2135.4711413349123],[2426.932861328125 1942.9053955078125 2626.939453125 2037.240966796875],0.6791914701461792,NG65ZFX,0.912284803517289
2576,1950.0,[2146.2219988932147 1563.3605918405956 2877.011969854426 2139.8091333426387],[2418.961181640625 1947.5093994140625 2626.2138671875 2041.0089111328125],0.6965125799179077,WG65ZFX,0.5552620405667243
2577,1950.0,[2147.8814281519053 1564.6039071659018 2878.3938488088224 2141.9040265705953],[2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125],0.7050217390060425,NG65ZFX,0.7980604637932082
2578,1950.0,[2144.7197618179684 1565.7430560255061 2876.8584253905424 2144.233023350351],[2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875],0.7112906575202942,NG65ZFX,0.39579695547514576
2579,1950.0,[2147.2494306043304 1568.7377411334742 2879.7769856336977 2145.612657378061],[2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125],0.721619188785553,NG65ZFX,0.5310283081871192
2582,1950.0,[2142.8964874140565 1575.6340951562038 2887.961674645987 2146.4884710754613],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.7138724327087402,NG65ZFX,0.6756656179697142
2586,1950.0,[2143.549162300834 1590.0884142704654 2898.0594014003736 2150.662837126795],[2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625],0.7153035998344421,NG65ZFX,0.4959505476415783
2587,1950.0,[2136.9283163121004 1591.4901997466945 2899.0609536659363 2150.5180685950827],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157151103019714,NG65ZFX,0.35720534303582596
2588,1950.0,[2141.15755916554 1594.9853524579598 2903.4045466822727 2152.501408251319],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069287896156311,NG65ZFX,0.5424927848928942
2589,1950.0,[2147.357417215507 1597.2883417152054 2909.28218804392 2151.837764093835],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.6934880614280701,NG65ZFX,0.724658424810671
2590,1950.0,[2154.5664814864494 1599.7275932270836 2912.9661313034394 2150.741412098906],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069718241691589,NG65ZFX,0.35246089033466876
2591,1950.0,[2157.8694633331615 1603.0265043658756 2913.28910217085 2151.0499124298112],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.7013492584228516,NG65ZFX,0.4561289039504479
2592,1950.0,[2153.092830325448 1607.117409959359 2909.6800288514373 2152.9821360824976],[2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625],0.7061249613761902,NG65ZFX,0.31587066956790727
2593,1950.0,[2151.1302125408915 1608.9270918283955 2908.580143735681 2153.15331871529],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060238718986511,NG65ZFX,0.31587066956790727
2594,1950.0,[2151.734173756129 1609.8042631076557 2909.3304547357784 2151.6837083680634],[2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625],0.7090229392051697,WG65ZFX,0.26886032825392364
2595,1950.0,[2160.056178189506 1608.872583610455 2918.784350384995 2148.722489411551],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095950841903687,NG65ZFX,0.4032848211194049
2596,1950.0,[2165.9314674934853 1609.7176447689112 2924.871776070088 2148.3959893216743],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130783200263977,NG65ZFX,0.2989904801901215
2597,1950.0,[2170.3671102328585 1611.4517147844356 2930.046633309265 2148.338911732045],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195595502853394,WG65ZFX,0.4718286184732801
2600,1950.0,[2176.0125654372277 1616.4249239157436 2929.2406869206325 2146.7427080730963],[2445.780029296875 2027.3599853515625 2661.228759765625 2125.71875],0.7137776017189026,AG65ZFX,0.24817396140960063
2601,1950.0,[2176.573361541921 1620.5256000743766 2930.486227494302 2147.1199182617765],[2452.752197265625 2026.915283203125 2668.0810546875 2130.3603515625],0.7077950239181519,NG65ZFX,0.6754525588023428
2602,1950.0,[2176.243762469029 1624.9743405308932 2930.744445374042 2148.6696860078987],[2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875],0.6893649697303772,NG65ZFX,0.5411393316559109
2604,1950.0,[2181.879387008735 1633.6430313315427 2943.7126373904107 2147.279411804707],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974843144416809,AG65ZFX,0.6153979594637016
2605,1950.0,[2183.691474467979 1636.1910074016407 2946.904044705311 2146.280272756186],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970419883728027,AG65ZFX,0.6693307793606122
2628,2383.0,[1039.9146022450477 885.566763378237 1675.0322461947985 1616.355606984461],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569380581378937,NL64OGX,0.4995960562511361
2629,2383.0,[1039.412392751438 884.9170897510054 1675.6168151497973 1617.036154244232],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.44988080859184265,NL64OGX,0.4995960562511361
2639,2267.0,[1016.0463917678923 896.2824744795003 1657.9955317547906 1632.8576416563005],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938042402267456,MI64OCX,0.3159830861348566
2640,2267.0,[1019.4544107663248 896.5464168816227 1659.927748418552 1634.3789664492585],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.4741385877132416,NL64OGX,0.9062711258569839
2641,2267.0,[1021.0440267589498 896.5431079679961 1660.664056404229 1635.3658871785256],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.47283950448036194,NL64OGX,0.6847583072888921
2649,2267.0,[1002.5013847159469 916.4573793760092 1654.3388857066732 1664.2703722956517],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5684000253677368,ML64OGX,0.42626167456070774
2657,2416.0,[998.3390224784105 956.7976426738244 1659.1723351255812 1689.259297320704],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.47149181365966797,IM64OCY,0.03369853802653455
2662,2267.0,[982.7413415274292 1009.3511228584067 1652.7633845095588 1692.054297279216],[1207.450927734375 1459.716796875 1394.1756591796875 1558.9456787109375],0.6060187220573425,QL60OGX,0.04829121415790224
2669,2267.0,[969.1533201664284 1042.3164913320222 1646.3294189863132 1696.5723066415665],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515837073326111,ML64OGX,0.37181299454292466
2674,2267.0,[963.1729864335243 1020.0324723931183 1643.9080518959736 1702.774732270361],[1199.6358642578125 1499.5887451171875 1379.685791015625 1585.224609375],0.6540454626083374,KL65OGX,0.22548868797261365
2675,2267.0,[960.8629945675277 1035.3546456512072 1642.4695907052585 1717.9040586394613],[1196.9781494140625 1501.01806640625 1384.2825927734375 1593.862060546875],0.6761840581893921,HL64OGX,0.22222828605985387
2675,1944.0,[648.3141842992557 1616.4135648634235 1473.4852679453736 2145.9893764231538],[941.1456298828125 1972.16162109375 1176.1505126953125 2098.48974609375],0.4485042989253998,LI61PZS,0.04305560339780593
2678,2267.0,[957.8732515799297 1051.850387844398 1641.1096352536679 1731.955902339103],[1202.1370849609375 1506.78662109375 1379.56640625 1602.22998046875],0.6435449719429016,NL64OGX,0.3633134650063077
2679,1944.0,[640.135021367962 1626.8346212241197 1467.3401209966014 2146.7095600371263],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.469415545463562,LI61PZS,0.4265881480153965
2681,2267.0,[951.3095437789859 1067.4228006919752 1640.159440841094 1739.756222306321],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.64557284116745,NL64OGX,0.3906025247519861
2684,2267.0,[951.3975553361454 1070.7738667931674 1641.6104293946416 1746.5470706514582],[1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875],0.5960748791694641,NL64OGX,0.16439962668739933
2685,1944.0,[637.3069680052294 1650.288127730858 1448.789988575761 2148.878586811973],[925.4745483398438 2025.301513671875 1180.11474609375 2142.090087890625],0.640821635723114,LL61FZS,0.1222530892050848
2688,2267.0,[943.272677830757 1082.6144644734081 1638.4483167487665 1748.4880932187425],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875776052474976,NL65OGX,0.4039113031745008
2689,2267.0,[943.5481519584723 1082.0111550582485 1638.9799954731325 1746.9775925661058],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860257387161255,NL65OGX,0.4039113031745008
2693,2267.0,[935.0669786857076 1068.4485512275676 1634.7549469637092 1766.9629232683462],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725040078163147,NL64OGX,0.793454781992546
2708,2267.0,[905.0320411673703 1123.2420573993927 1622.6839238123484 1808.3083712291664],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373401880264282,NL64OGX,0.6275721981999293
2712,2267.0,[892.1071325744992 1132.1140267686453 1615.288519976244 1821.0444360292788],[1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625],0.6380845308303833,NL64OGY,0.48816040068106026
2713,2267.0,[890.145711322518 1132.3622341384387 1615.5766836842727 1821.6174482561603],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.63786381483078,NL64OGY,0.48816040068106026
2714,2267.0,[887.9250659785097 1136.321509751364 1616.424996949389 1826.576950497937],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579092741012573,KL64OGY,0.456004780418264
2716,2267.0,[889.3094645007616 1141.0304349355044 1618.2407769034787 1834.249177700897],[1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125],0.6445821523666382,ML64OGY,0.1954483072250327
2717,2267.0,[888.8958874518526 1142.650821346894 1618.0689938580836 1836.903067922807],[1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375],0.6500316858291626,NL64OGX,0.39570037560855925
2719,2267.0,[885.9377571233226 1144.9031796655208 1616.263708081642 1835.9207355235021],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276147961616516,NL64OGX,0.5779276133098832
2720,2267.0,[878.9221611527215 1149.1858763864434 1613.5670962165168 1840.8544101048333],[1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567354798316956,NL64OGX,0.46024675228880696
2721,2267.0,[875.2672579187276 1153.7795288470825 1612.0994730534542 1846.2029202056683],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311150193214417,NL64OGX,0.49703460847075165
2722,2267.0,[870.904776143678 1158.1887370260538 1609.0847144339612 1852.0011986379923],[1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375],0.6713016033172607,NL64OGX,0.5965696248738952
2723,2267.0,[871.8981915493312 1160.2738983783263 1609.6902323958568 1856.19456511862],[1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125],0.6486892700195312,NL64OGX,0.4006641788327756
2724,2267.0,[871.368187049862 1160.6663926754327 1608.1567962077868 1856.492257927715],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603264212608337,ML64OGX,0.24373597423429283
2725,2267.0,[871.949080067149 1160.6737679750129 1607.772513861031 1856.2526226431453],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597920656204224,HL64OGX,0.3026141727979962
2726,2267.0,[874.5674803496422 1162.6204795661442 1607.7178417330324 1860.8370491720434],[1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625],0.6697790026664734,HL64OGX,0.4872450240196345
2727,2267.0,[868.276573061984 1167.670985099316 1604.6717885595508 1866.6717658362945],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.6412503123283386,NL64OGX,0.2749092730640808
2729,2267.0,[862.0592178766447 1174.9884691232137 1603.0445283862505 1876.3259171798595],[1130.1845703125 1650.8067626953125 1326.29296875 1748.6546630859375],0.6494916677474976,NL64OGX,0.5451982197606305
2735,2267.0,[857.7618983290681 1183.007133136208 1606.4706302277827 1888.619548551764],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452675461769104,LL64OGX,0.24120607307274186
2738,2267.0,[849.5384198173739 1185.8752170807804 1603.675777435079 1892.0096977268774],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696650385856628,YL64OGX,0.1639095884126888
2745,2267.0,[846.7222845683666 1207.2313287667848 1604.0434153290705 1895.7697365169283],[1108.1231689453125 1700.711181640625 1303.122802734375 1800.4593505859375],0.6587750911712646,IL64OGX,0.13691123502508953
2746,2267.0,[847.5634750018817 1215.0567396300598 1604.1282733158587 1908.760299403345],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568138003349304,NL64OGX,0.2635139285855398
2748,2267.0,[843.757487798414 1217.522493102119 1600.1846227312753 1916.3668750846327],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501197218894958,NL64OGX,0.3771297265507439
2749,2267.0,[842.261445383906 1217.5230462688824 1599.7631869316692 1917.6260509775038],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.6521536111831665,NL64OGX,0.3771297265507439
2750,2267.0,[839.708043528059 1220.7728061324547 1594.0489687324612 1923.8205829239369],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375],0.6601362824440002,NL61OGX,0.07345123052962182
2751,2267.0,[838.6987164827597 1228.242811765562 1590.2304807958271 1937.8228988023077],[1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375],0.670279324054718,NL64OGX,0.25701523750686806
2753,2267.0,[838.0318937355064 1235.231975246867 1586.7630996434536 1954.524091856189],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518903374671936,NL64OGX,0.11468791902889736
2754,2267.0,[830.0858634910728 1235.904699738293 1584.7641977865997 1959.5215283687744],[1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125],0.6780343055725098,NL64OCY,0.2057651456299532
2756,2267.0,[826.6351984572834 1235.6151861121898 1586.6304868257553 1963.4506767599287],[1087.9892578125 1729.1209716796875 1292.7235107421875 1822.4901123046875],0.6736822128295898,NL64OGX,0.5164983393754845
2757,2267.0,[824.6631504203012 1237.0315762342714 1586.0553167966184 1967.497455798046],[1086.0218505859375 1733.0328369140625 1283.2994384765625 1829.1229248046875],0.6766164302825928,NL64OGX,0.5695127020053028
2758,2267.0,[821.3278598532347 1238.3830200103835 1581.262390600631 1970.4389095437314],[1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375],0.6782800555229187,NL64OGY,0.0955559436232347
2759,2267.0,[814.9100046087206 1239.1185860077478 1578.317646925439 1973.4686237607818],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.665274441242218,NL64OGY,0.36775633652282036
2763,1772.0,[2223.4379686158127 1319.8467809178835 2849.815542147863 1886.7375377930578],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134974360466003,LP14LJI,0.5810127845338294
2764,2267.0,[802.088694988709 1245.8482392903318 1564.6645984533543 1985.7594133546165],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688622236251831,ML64OGX,0.17574896916684463
2766,2267.0,[796.4097454218818 1252.0712532498994 1558.189823923561 1998.6731176581236],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493343114852905,NL64OGX,0.313937610970265
2767,2267.0,[795.055462278462 1252.4745663268402 1558.0332149802425 2001.8782126141039],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511885523796082,NL64OGX,0.363349838043813
2768,2267.0,[790.5907924304354 1253.415246323056 1554.664046412949 2002.4715975799106],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375],0.665705144405365,NL64OGX,0.1956181445655888
2768,1772.0,[2228.5882310604097 1328.1130807997258 2858.997259159 1895.879185114645],[2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625],0.5581807494163513,LP14LJA,0.3652752266231582
2769,2267.0,[793.1156330424001 1256.0932135792245 1555.6866448086394 2008.059319330062],[1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125],0.6734635233879089,NL64OGX,0.5259011447467439
2769,1772.0,[2227.1504389971133 1330.0461929703595 2858.0174543309195 1898.6356327695937],[2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375],0.6538870930671692,LP14LJA,0.45781090899459725
2770,2267.0,[795.2929484000528 1257.2234694510394 1562.430793113388 2011.1879687210517],[1072.666015625 1776.66357421875 1276.433837890625 1871.37890625],0.6947277188301086,NL64OGX,0.5522072621481474
2771,2267.0,[791.3560630330729 1261.349137384014 1558.0565729467298 2019.081429963567],[1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875],0.6976097822189331,NL64OGX,0.40065423734921835
2771,1772.0,[2227.5850194923123 1334.446107640348 2858.1107874056133 1903.7008553074413],[2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125],0.504774808883667,IP14LJA,0.3566990509343375
2772,2267.0,[784.0628810835063 1264.2578435742066 1552.975206363712 2022.6647895051083],[1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875],0.6989855170249939,NL64OGX,0.3725981295270163
2774,2267.0,[780.8217690628221 1267.5874506881255 1554.012952136784 2026.6939157239858],[1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375],0.6828808188438416,NL64OGX,0.4970218984911716
2775,1772.0,[2227.8931547596158 1340.7966896557539 2858.1702940389314 1914.3374994654325],[2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875],0.6167041063308716,LP44LJA,0.10660124052758053
2777,1772.0,[2233.94286228669 1344.3583537008703 2862.3846700541544 1921.9895672334164],[2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375],0.6908417344093323,LP14LJA,0.5107412262950681
2777,2267.0,[771.8389499350083 1277.3791641848247 1547.606312341131 2038.8180681963786],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.6653542518615723,NL66OGX,0.3630022632199875
2778,1772.0,[2235.6353290996676 1345.9360740335896 2863.004707245038 1924.7413602019105],[2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375],0.6977266669273376,LP14LJA,0.6991487455087425
2779,1772.0,[2236.2851256137737 1346.239089897061 2862.9040504349896 1925.982395767259],[2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625],0.6980862617492676,LP14LJA,0.7310315298161427
2779,2267.0,[772.3425996738823 1281.2625582948904 1547.4668058826119 2046.479951202843],[1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875],0.6390384435653687,NL60OGX,0.22575324085254955
2780,2267.0,[767.0979895493485 1285.829453879843 1546.1319343880202 2051.489974621638],[1061.8524169921875 1808.6456298828125 1263.9630126953125 1904.29296875],0.649193286895752,NL64OGX,0.5496721076663817
2781,2267.0,[766.8635443670423 1291.6259916939064 1548.8673375585654 2057.0472276798446],[1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125],0.6589223742485046,NL64OGX,0.5163056875943816
2782,2267.0,[765.7903543184442 1295.338538424125 1552.1537510440344 2060.8343297962656],[1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375],0.6595720648765564,NL60OGX,0.37423363957983
2783,2267.0,[764.5900736564556 1298.9568263565993 1552.9006453921409 2064.128816045225],[1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375],0.6789642572402954,NL60OGX,0.32985397145211
2783,1772.0,[2240.4283135030864 1352.2560643664115 2867.373302255124 1936.6161490158092],[2472.337890625 1753.8515625 2665.34326171875 1848.17578125],0.6686097383499146,LP14LJA,0.6787511684223603
2784,2267.0,[764.5680802804663 1301.5265448719294 1553.9224435776268 2066.6437082461257],[1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625],0.6843647956848145,NL64CGY,0.4826895716836877
2784,1772.0,[2240.9025647947806 1355.1664622375613 2868.9979681571244 1940.1492056491627],[2473.491943359375 1756.6239013671875 2667.796142578125 1846.953857421875],0.6326137781143188,LP14LJA,0.5761919401215623
2785,2267.0,[764.0508738787612 1302.4294914765337 1554.4494268397625 2067.4421830450383],[1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875],0.6847856640815735,NL61CGY,0.10629065408506828
2785,1772.0,[2241.325514601595 1356.138186086957 2870.7004833380956 1941.573899456027],[2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625],0.6321142911911011,LP14LJA,0.2631285893529497
2786,2267.0,[760.2433520479251 1304.9964878710744 1552.1227105156597 2070.0577062510356],[1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875],0.6853847503662109,NL64CGY,0.33924353527113643
2787,2267.0,[759.9162876914629 1308.025148456958 1551.1784847503177 2073.5825189771435],[1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625],0.6784773468971252,NL64OGX,0.4065262339718233
2787,1772.0,[2245.6452704231583 1361.3383395089504 2875.289974992675 1946.3045091791655],[2471.226806640625 1767.6412353515625 2666.283935546875 1851.8887939453125],0.604525625705719,LP14LJA,0.4285966148851927
2788,2267.0,[757.8189999536904 1311.0388893022441 1548.6605467677368 2077.322033510002],[1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875],0.6612787842750549,NL64OCX,0.3875329737497464
2789,2267.0,[755.5485039605462 1314.2342551925917 1548.4383155596804 2081.4703584575977],[1043.309814453125 1839.1751708984375 1255.9637451171875 1939.6407470703125],0.6577075123786926,NL64OGX,0.5611391575565938
2790,2267.0,[754.5200741325268 1318.0755388909174 1548.967543264301 2085.2638373629375],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651192307472229,NL64OGY,0.37369008752459054
2791,2267.0,[753.8418665326628 1319.4759423430978 1549.151625668391 2086.5202615815097],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.6665432453155518,NL64OGY,0.2704575163921058
2792,2267.0,[751.8501788959978 1323.068222010725 1548.5848504971568 2091.024042066652],[1039.1353759765625 1847.1787109375 1258.2294921875 1946.5152587890625],0.6834720373153687,NL64OGX,0.5251802955059721
2793,1772.0,[2248.956257741634 1372.8293946671413 2878.9688561595963 1963.431740434465],[2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875],0.6920269727706909,LP14LJA,0.5521793037607909
2795,2267.0,[744.9577669602093 1331.3303932592344 1540.3749493283215 2099.326070017455],[1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875],0.6676124334335327,NL64OGY,0.32815575444246003
2796,2267.0,[740.3036319882588 1332.2888449978318 1536.1827930517354 2100.5538317063238],[1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375],0.6799924969673157,NL64OCX,0.11879144176642019
2797,2267.0,[738.7350213544471 1332.7019953800987 1534.8789214843316 2101.3941522808354],[1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875],0.6804885268211365,NL64OGX,0.09821563403205694
2799,2267.0,[734.2171360632316 1337.7468453686424 1530.1679762476197 2108.427053375804],[1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875],0.6923943161964417,NL61OGX,0.24915650824626864
2799,1772.0,[2249.7437690398297 1386.3657457470972 2894.854784804646 1976.9493340035415],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.6869023442268372,LP14LJA,0.22764754192881945
2800,2267.0,[730.0274488945238 1342.0776160958535 1527.8552048645042 2113.135413737347],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969360113143921,NL61OGX,0.08818920867539787
2800,1772.0,[2251.0431223914084 1389.296849041009 2896.4865711415687 1979.2394678885476],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.694232702255249,LP14LJA,0.4272313917845618
2801,2267.0,[725.323896874632 1347.21687830154 1525.4060933952398 2121.4488146268463],[1026.906494140625 1876.1744384765625 1237.981689453125 1982.4320068359375],0.7035449147224426,NL61OGX,0.1811273475336303
